unit,time,operational_setting_1,operational_setting_2,operational_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,RUL
91.0,34.0,0.1681792802455121,0.4503005544663664,0.923641044918979,91.90604383452236,22.968860080992126,58.363299972902915,25.232621925364217,78.10419132966146,36.708675108535246,42.953003558366945,28.305943168740065,21.274424313228323,34.47096314846987,48.41625101768442,42.38193336113273,30.99712994341256,58.223309106137464,72.43833623700405
60.0,87.0,0.641838757677713,0.01601391230477056,0.028710595460655575,67.76668353456851,3.1497117592586665,77.08020839768872,52.32177582175914,73.20910369655108,65.93464608872375,79.21102873025681,45.307155197842455,53.46775968445081,94.7801291079881,35.37514787750301,60.23384603299249,72.97063562296586,78.98958099559904,13.342903626926784
98.0,41.0,0.11293836382839217,0.9709406933132713,0.3163248434108046,58.18105712852181,22.60704025484649,70.76216951571594,42.858556963249875,64.65458538717212,29.962773292263133,60.0290948946439,79.73269010000399,47.2147501892436,91.24915557811674,73.06763411509972,31.682726889357692,28.449385732876053,62.57044487787241,60.973912294605526
16.0,75.0,0.08473778310763747,0.3166914586612115,0.8451348921811165,14.307363389534833,65.9068600218912,14.437750976167473,74.6640674383267,6.688981890203083,98.41777837472901,77.20352676356116,69.96008185325537,51.28188885192824,3.224304104009268,40.130990843846114,36.35628048882052,1.832130585925007,97.19823905701196,31.691865945560508
15.0,64.0,0.6991302482552207,0.05245475544195877,0.3166293169437928,89.73492199524576,16.43560563272294,81.40733801667143,54.56757588933272,46.3040155094522,46.761256640557846,88.89124578047102,6.198768531406296,59.14961728642214,61.167052741796525,11.846706149294883,92.18752259848998,89.64664113537086,28.054793883003505,36.370441682604564
47.0,68.0,0.47967934426365055,0.27887543575543416,0.4109612567830805,45.04201746492643,51.64793855046349,16.874172769394136,19.045669496453886,29.926873339446814,3.476263013355174,58.59044769334362,96.85202788743088,48.78937640352392,28.754715255001074,62.61574399392096,97.21612117556069,72.09700558522776,21.319476290237795,34.89907444072995
2.0,70.0,0.6987331892470174,0.29188417336228134,0.9200319595892829,4.602834748782958,25.085806924357602,57.66262264561585,12.8293144657461,5.683734947990448,21.510661515050177,73.46688637044399,44.91730598267911,50.60319590694432,36.76724321644264,59.69482846684407,99.1624828871142,79.48669427569558,39.739435518693774,36.208631950893896
10.0,67.0,0.21700884893431982,0.13148145570020853,0.062137469598581574,12.179006420339233,60.719105319891334,62.90538294644256,64.57951868638797,82.65166018837704,73.63034156384968,29.838222438619866,57.43723499976463,6.37598260464477,17.789193545274852,72.4139264968814,19.257762396892954,39.84711376047525,61.19414474499057,36.500786837429764
49.0,97.0,0.6673396079890849,0.3929682194097053,0.8386759030824023,74.70191385995629,8.073896903761835,65.7200269003002,17.605317183278956,67.26039871187231,28.303258948292044,35.8595829531544,42.80903839665149,48.40077765034775,42.93460763527569,42.72606678287163,76.16529079765037,97.70746672824573,34.5219645053763,12.329189949475387
57.0,73.0,0.9448124553391388,0.17569069280574234,0.41679049726210127,13.754115564071,15.32972369534652,51.99155811444537,98.88854331850591,29.756193017183506,71.69378873582616,44.53090268334602,17.283212763982803,70.00954307057582,98.47466679151692,23.0645300206788,87.4028455181101,71.01503983515285,53.81924227620672,32.85639647294899
68.0,60.0,0.9833842106630788,0.8652114939883236,0.69844022391808,22.29188420364705,94.099374759575,19.03278179262644,29.853571089139173,56.2296558089865,32.46804607578012,81.35293170755287,52.627980416139785,58.01297214460257,51.86952789180207,45.967031630152455,68.03251060487953,49.853060103922495,7.793572579487284,47.140929018688944
59.0,2.0,0.22494511033425701,0.7713154377867866,0.9582732536439379,80.74763823316981,85.47031689088944,93.55386654130187,2.043875505136694,75.70966292667968,65.5283334248856,52.15102469146898,3.970918130817558,86.31331862345138,28.70273819405974,28.27811980927909,61.593851977800675,41.65590436622186,49.76848535271038,100.82618709292053
48.0,63.0,0.5547773240790632,0.16766980860323544,0.6591768930640881,28.35873622674676,99.32865894327657,99.05824859205991,37.34574959261092,21.85143460424174,83.26535996865377,60.85576815368869,54.37262724025017,21.22094983879441,25.868579790606915,20.73824358252515,23.273886797797505,66.8231028371425,52.33482672285375,37.67893404516882
59.0,35.0,0.16959863802874486,0.5815368366831535,0.3490048368901689,50.13565664503011,94.43506406867932,36.846969950781585,97.69020533410368,62.46230197953777,32.94249708669914,71.0477790600042,16.206594094086125,89.87520894539743,55.21144796858576,22.253703735331342,46.14643497635803,74.92653016108157,92.50608485528325,65.43296709981247
59.0,54.0,0.09312162065419494,0.2524336422886966,0.012976626309553985,3.874852328052747,91.64103694837942,27.638739466394803,24.63726534899291,75.23312847750398,71.15737621119354,35.30514475294952,82.54404541111377,99.04737903326235,3.138350882950036,60.15492555541508,81.83505161274368,11.670989190147418,92.86011524071974,50.177541682442076
27.0,91.0,0.9950527665474718,0.9930383004137963,0.9486602142703526,51.11947198616961,94.68126903585929,74.75935337983395,9.158077335076854,49.162734458646625,74.15228108380227,86.4845479233031,18.655452074817468,90.37102995204039,28.759911875829236,66.98720942200505,51.0803710811272,52.20108564065331,96.53616995774534,12.439824241099178
13.0,72.0,0.9277489152391316,0.3899069504577951,0.9153869637107861,15.100644266936369,29.454554654968412,42.52926360529485,53.56024192918185,28.825191268624405,61.52323106132466,4.094808739930766,72.23997040465169,30.164230652977007,93.16742776787706,45.13084338910897,15.244329424121815,97.28807193650232,75.59574883216493,31.926435158270447
3.0,63.0,0.6099331767476817,0.5441140782152099,0.44325067897084425,38.75707198013018,81.66385102733824,69.06209462035967,96.00903736263736,27.18430354073973,88.20972333370571,1.4058079442609284,31.189965919855645,45.35177354714932,79.67322433595723,70.07379449062901,98.81425090875274,73.1136865300241,50.2734323108093,42.255200968732666
99.0,39.0,0.8967509374779133,0.11364139786645944,0.7637178784304353,78.19919377354037,42.053294250558814,54.51526831976382,1.5031785837498979,93.57569269524586,72.02469480612875,59.95485575533843,56.66946234598773,78.53529937050978,48.55769167371925,16.202600179447067,97.03891754022038,78.29819294614275,3.454292977776663,69.56129246798747
25.0,66.0,0.20747622674944977,0.30277247650295747,0.07811142086042211,94.21402943691493,87.67371029626415,28.49299266822296,21.245562042588894,55.06062746619431,50.766667658647336,12.51822010798177,21.680491295358717,97.91802145455813,35.55135309622413,3.8988917618828167,28.779706444840958,2.150447773920572,19.55847472594867,39.76127066018093
31.0,50.0,0.7816068775758863,0.06648808302575626,0.09895764830418252,43.481464222701625,30.111750932997406,36.268038149703294,84.84032249625201,33.603150692824,18.241051104919205,83.68880582288682,35.047066866166986,22.506947500679463,5.559186756426538,63.188695523637115,2.9910982672388897,87.41555604800915,1.5132152573547164,57.71894444916889
50.0,41.0,0.20143156313981725,0.45178029377501694,0.25702832949134446,14.668957956954864,74.0180524715502,29.464354555392227,17.100544685530792,48.87951333301292,55.97580848943792,64.05482595620431,66.91002971160512,22.986180033371184,10.258518827400954,68.24754878034986,63.64550924128546,91.24886619519646,48.09980392563137,64.34104852535707
3.0,24.0,0.581138718702189,0.9280688509958938,0.5521159671655267,8.450189793172324,15.825948371151666,7.672783677051598,93.87852449200595,36.13443478156692,45.47366128813547,67.29196898588457,14.439071391857539,59.72351252287906,29.536977784379758,54.11602361793362,58.506228566437734,67.9344189563681,0.13463240393096765,76.24776479246862
91.0,31.0,0.47778494801636806,0.9158091629355529,0.17392506788207196,90.32283994641845,96.53456543124523,25.453534617414487,74.15581269481432,83.23197856250609,22.345259112284964,61.02625589423415,18.59999520930824,4.337862116300006,98.04814351723459,48.685094113780934,92.30790843679803,2.332732620840272,37.711953171642364,69.06154564696295
72.0,69.0,0.6241868657278127,0.32783735210192233,0.9300208696100986,44.64766140649367,97.02922267812092,86.31023813438902,89.23041807761322,21.88409027268563,6.762899634893071,0.9571872782118795,96.94415790836916,47.76671268232467,54.522022548131055,81.45804584878651,91.75955970781085,45.03625842159625,42.35484854045002,32.639708769658654
13.0,50.0,0.22150325155295325,0.0015360785779552355,0.6985688106355492,38.50710461274526,11.5492358390323,27.72516408790674,65.5123783684562,82.35898925546637,4.398878356549185,86.75252840162285,83.5058999657265,73.28427834518733,3.0427187741582595,37.49523831530562,70.84341284188469,94.46932517388798,63.672554560900885,53.30982824384634
59.0,8.0,0.5400403677629855,0.6424682826103223,0.2872289179246862,98.95857770682225,54.68707666131506,6.772076559934359,44.01952634533849,3.2241769803386444,51.37838609540862,12.808590225397609,92.792086255341,72.72263604224413,3.7472207522435297,42.79576943368164,73.55601058728412,35.1550915601796,58.77024727526096,101.95356629340804
69.0,84.0,0.7489240927111447,0.19658911320950412,0.5606843876279425,66.49410897856569,20.924118000752458,2.028992107967409,3.817837411537084,20.13632840635292,39.650619395002806,51.34497265572507,95.38130574139906,98.38229077695001,5.882150739837733,10.47387856528239,65.626041874843,7.718081938665833,37.27477103940081,21.714875537571785
75.0,37.0,0.41265354087719053,0.8428920566660201,0.15849119103013987,70.4196272444516,53.52678329587333,17.450286756226497,6.897046313752842,56.55421760306807,49.78947548075826,67.93389448581668,78.18237892393492,14.807826320137728,11.187129183427192,57.69402656196997,67.27178850198547,76.83354787465245,98.75300300861424,67.77830448721288
73.0,3.0,0.2857577592797732,0.3274993841674372,0.268862435159117,69.61109324848572,80.0783781926644,74.14198066747805,59.293235493447995,96.22085533028392,53.81177059942899,26.85700631065856,58.00221166462008,53.56757716623183,7.631331049964462,53.606787238923815,25.423806345258136,87.9945862023701,6.346450161190543,97.86960620700997
75.0,38.0,0.9866767814009099,0.907646762994392,0.289000964698235,92.87892815108071,13.148462899987933,16.868185991183882,17.87951485421364,77.38608451845242,94.21432841986656,78.20102991406931,96.88120414199221,21.05566867549665,57.42305319141098,14.26938874352075,17.365373654957793,34.899054564248246,16.27097675383776,64.73266000613403
82.0,34.0,0.7981931449927085,0.01420326562035723,0.3570870326987091,89.79730098617817,51.214240373054224,89.65523332797302,97.18560305581465,10.941566844479434,12.112780458371276,64.22573369532567,12.012321691972371,59.92722061151897,43.37506403081238,65.07346576351313,99.71124895192732,52.76355565642662,86.26445455995447,71.18367194921002
9.0,13.0,0.11203432305407734,0.5763919969000074,0.7774785631856364,84.93052778804322,45.47511351199746,96.08860433758699,97.20549710703727,88.0115561650881,54.69515926375358,58.56890291922882,68.91465731508374,79.11983012996524,98.22979454734917,24.5151025224876,54.804368585483445,20.47567501716011,55.352008149881904,94.77109808515536
9.0,63.0,0.9788754798822232,0.8488472737986112,0.30018910313194214,15.776472906649131,8.922993674538082,66.28572936831397,78.59995233984124,39.31016355842969,58.86454987069033,90.00409780963659,11.484177139995877,68.48886280461771,30.954758584106724,0.5348632135509734,11.41593036585653,35.20417236466922,71.8240031651726,45.441644351164825
6.0,31.0,0.16346430017744085,0.17660469701545078,0.6600701602034428,59.76369907059171,84.38099248976368,24.045155945918417,49.3405795177555,65.42119267134322,41.110382817405856,63.41360653688122,48.284606934998784,63.75987501077699,7.628621264611313,30.426089064841456,63.263906112633805,77.5584057402911,61.47798902459862,74.51839649896021
92.0,61.0,0.6252130039874232,0.66109426646265,0.9608384072747742,23.910276815829732,6.587223205200987,84.66733464477396,85.78476340981909,74.3115735515553,57.3169551395999,71.32428490952685,21.375666242167835,9.134413595863988,31.27371551311332,33.87822408683498,70.86137986112337,9.011696322190266,54.03436024734349,39.12856118360712
69.0,57.0,0.37278080210931597,0.43431327840335676,0.6327306242571126,29.561171462162427,57.30075918121699,76.10512533766322,14.514797482201702,66.47360064411244,42.32961545294505,4.866658829453541,95.19817876941474,45.19470888201421,54.21162731658363,73.6913055663689,37.46903551846359,87.7202319770862,39.56492493800392,45.950059736775984
22.0,5.0,0.04891217909978973,0.5285004944414704,0.1355947221445818,57.81472545826504,46.51043950489194,63.95062055798879,78.63785977429464,22.38260569361087,78.80495927467956,83.6824434284189,78.82820733469795,95.25717166547768,44.39811182725633,63.94523943269259,64.8846238710791,52.42738276354747,26.682293112487987,103.88702910712861
3.0,63.0,0.21002575968115744,0.5533085222866809,0.29360169751960186,19.55255167334856,38.42789840449503,33.37719566723,9.674996816222981,13.521891000263587,34.99867034946579,9.474130407417237,95.65918779790915,50.003822695782375,27.33016056278248,58.553550098586214,33.82248744984317,14.571333874983894,72.22292126268057,44.22691284055739
97.0,33.0,0.38545269116620007,0.345517025361165,0.42916687484775784,83.90426838369362,8.463484472205296,79.26614097123014,60.210111686921095,95.91204639871395,17.727473941306084,62.82360328411982,84.52036028044203,67.70323496330845,45.5179682090349,72.96084581420305,82.37584804647507,17.10905045402623,82.06032057301283,70.65183480663343
12.0,14.0,0.33611145374407003,0.2024136710795329,0.1138316612889797,0.019615300000175306,24.344659683077374,47.73603677089261,76.85600673276355,16.805838930114405,43.57169012917159,16.529605022970795,49.590456470899355,65.86058836948153,37.65488556892489,62.94949457527188,70.54355077877209,96.04083649235591,15.695223508148182,90.82467555025227
32.0,47.0,0.3893352378255769,0.35254545665965076,0.6403963229932165,93.13754649748519,45.48096510706798,69.33155110102656,90.20134065339771,92.45994403785495,24.59387909387961,53.37364192602041,51.24225603136777,30.16675543508208,0.7923150525341205,37.818506756621176,67.48226721445279,23.33767853762475,75.57112064219658,53.999593749637484
21.0,49.0,0.9693031417513461,0.7028369236531373,0.7990578145039777,99.89422404651525,84.29296534428617,6.750714070763375,75.18961784662774,67.93390559273811,2.1508230688621732,32.458676503489734,70.68364725034016,64.46479247620923,83.88506905946123,7.600470866744802,1.685531964145981,70.40525089250332,58.51150513651254,60.754124648196
53.0,6.0,0.6824237421424246,0.15853630852757505,0.912618895407478,36.19558118897336,87.77095632017176,28.90511769772628,53.56365211218069,76.10718662336502,7.7273193377189076,22.932045833191605,89.51207761788007,2.989421368446532,79.80927541705084,14.831250760739367,18.81753049364294,94.22885869811918,50.933249215324196,99.17752004522319
75.0,77.0,0.5738310616327499,0.9810694693573652,0.5588586933942562,93.22582052367706,38.21038621485865,97.62489794432963,10.975795004376653,25.88268644891579,86.8617266694895,39.54861099124339,70.60236221216493,62.52841189338278,46.175605717649205,89.73712007971424,35.52389507375142,65.16593348829757,15.910847594829091,29.4471196420552
79.0,76.0,0.6543699226308762,0.5477812764095696,0.7437560927298679,68.89726177284498,76.56887375801475,24.24129221427088,83.25518744275551,50.51216244659178,30.383456067749503,2.834385012211127,97.94499289413223,16.411198968287533,12.39934675751131,25.184781081729945,42.913809700943595,42.636408848064,83.2645782295116,32.21628239925608
100.0,82.0,0.033390236257538786,0.5414509400113983,0.30353552869960787,77.21945460378981,42.282377990276686,10.036446369962093,79.31320225637792,72.54125006134264,89.45442063600683,41.230007582118745,0.09269601483157253,41.188233047625154,48.06182851111485,36.41289117957197,32.41742207500965,69.88230826918165,17.138559096311536,26.946996476203065
92.0,41.0,0.07611519135173128,0.5434778994839682,0.7979633343169463,99.98627867513854,89.34888874630182,22.164220687181036,38.02313400771163,11.495764279337283,45.51264382782135,63.69561973563121,39.66055448405559,80.25893631168626,89.6257322891412,12.606521744584287,59.433400272112316,16.14207285550975,46.66088656667774,64.3042611316754
80.0,94.0,0.6199462883580661,0.49386138698342463,0.8774775972359049,10.004677749447854,92.8718970245346,32.48539276013821,62.33449066879311,17.767508634532337,69.18002574924013,74.33532962581748,78.78222800151214,13.940314682669108,98.36951792459098,44.84028457013394,26.274437966809117,28.066791950357295,6.314937610472004,6.349568436502118
58.0,5.0,0.6495696460431148,0.4953383936852974,0.8639160221462165,72.90658176157902,91.68135142679557,86.93991597348922,47.435376002111674,10.541196503658112,78.28472761639429,64.70979249054648,89.82851758307517,83.5350409316432,59.021734597643885,69.64995198628755,31.898222006223243,56.55286305265533,25.963509753535398,96.08806659896926
45.0,78.0,0.4399578079738038,0.45351844674985087,0.6268030119153305,31.347510623834964,82.60230508592666,43.02183247191712,0.41678666984413804,63.191390537076884,12.708154798719995,48.33942946143514,74.03880211766139,37.8479462897104,50.421994769286535,12.641087967425124,52.81226860709195,50.56922960595668,81.04690456107664,30.407177315067244
92.0,47.0,0.40299596795367487,0.148086122449968,0.6899561095836904,62.7588972124092,97.43984944318107,97.13060640950071,43.110481246720155,26.515685161607205,69.98374508069544,77.52892833621372,54.528788164665286,96.28031222079531,79.97650236642934,14.265644258505139,80.65241340808808,33.28820324239946,61.43447014503628,58.9275508089255
33.0,27.0,0.5475755803740656,0.9457331970405846,0.3157507148710552,66.52938445397055,42.4020711132592,5.958269397279603,73.36555942106025,84.55098764675705,36.47403922790031,26.56995901265783,12.282451507858294,40.04728959171915,40.69201878035066,27.00705871104342,40.291052420986716,30.969450146985267,9.155674030995131,76.52880163022557
63.0,3.0,0.5367840772779573,0.6528785761012711,0.8972522281120252,81.56100210076804,45.32928530136054,99.61396070182786,45.84767401117671,45.35089236115232,3.1733451725686646,39.41335583292405,21.344812261490333,45.20792481855453,89.83675230290423,35.236832473865874,26.317237588767295,46.66469641202258,90.80252981454423,104.68244027303182
74.0,40.0,0.44701833776444533,0.8844691961968388,0.8659091589795151,32.576379113585844,0.5016080903127107,18.369427074502774,50.420218255320215,81.83626141646639,22.59333276681059,39.47980997867654,70.22798305139042,52.920075919860885,95.94815415248598,31.195325953662334,23.901871482206825,22.757778452636103,51.143481994995035,63.1084860017334
31.0,74.0,0.13280063322496027,0.7567872415529932,0.15985661075931645,35.60396376270219,86.45528047845735,24.037022783917983,12.016738547960582,76.49449754558438,21.683639997469218,95.94256487159835,24.68749487320968,36.15505554659112,9.143642393646779,27.16669264281194,98.17080979452413,83.97885611811574,45.9244020814587,30.132600050901203
5.0,60.0,0.7076860555969504,0.6789265505689394,0.42338750224772537,51.8222836620847,18.37970427432285,87.73532142486931,68.74599947719616,25.117498104920376,46.89813672403961,70.98773162506671,70.60123479819947,89.03393188917295,48.63766765910399,72.4964306955978,7.517546057922764,39.409616421966234,29.24752089613304,47.24620822597216
27.0,48.0,0.868084848010421,0.04761110151772352,0.5379423855344745,73.93995720323151,36.218453755947586,28.9189288300038,33.70497627776474,18.18022146599737,19.00690213924624,0.023241746988000855,76.4773646099485,88.41150166219894,70.34552090020576,38.017965924281114,49.39119496446496,17.040346274722218,39.55269042297629,56.42019965888552
98.0,14.0,0.5812274751570684,0.08592607560061782,0.24302016241633084,99.05615245094232,55.861085661467925,12.785658932610488,67.74237272984237,55.18471330523814,71.46592416618597,84.44923117543752,4.842082562939087,26.16991078585319,78.13413978111272,56.30858619828073,20.123137218598853,13.249041682302998,30.90887230431211,92.76823333792129
91.0,96.0,0.9067188306096682,0.3030010419438983,0.7254068849460303,87.58410170942315,96.43841137090388,77.11634373600788,15.408249691144915,44.036802496121254,2.747342378603712,36.978517430985214,10.764837494697566,12.685662376190665,23.193993117512857,38.978457800205305,53.87514085876419,19.877484131669398,31.220217775975676,4.9472271349462025
50.0,69.0,0.8403651072452198,0.9484916812008022,0.3571404361489149,83.14312990148906,90.54813787085838,71.4107984778693,50.29685468087551,68.9387524441897,98.14809278710624,20.361299741074955,88.26419147070489,17.898593027066887,23.414532438751067,99.86566122810166,66.26238329849133,30.590579104534942,39.93619230869877,32.83078255333023
56.0,57.0,0.6877085914402624,0.586897548745152,0.6237116756490488,30.625112474122872,53.108133633654205,57.655529326659504,30.90830479048352,14.092519868959673,96.21024429825925,95.61311302877505,99.81924480182882,54.642086906904076,91.95647738880423,46.815931307622385,14.871305490953945,23.156527742812184,94.02567896003384,43.96025737451379
61.0,96.0,0.23912268633187395,0.06284161426415413,0.4971822134788716,95.4699861639485,86.22433299404729,46.60128516404364,97.66026856968773,78.32095548642111,37.729390205815605,77.85778363584399,97.75099234506997,73.83083265043923,96.17845879236832,91.67344203566871,43.40893315548704,70.77624595524615,82.04756696806048,13.563379641186355
73.0,62.0,0.2793387384522793,0.2062423280103889,0.31315671161751557,35.908797247506776,23.827408563994325,21.03504891777198,87.37097237370259,37.95516114121668,88.67839706480225,71.2743639982315,71.15157786913784,68.41658043923087,90.58423223730998,37.6787999540751,94.30556783478522,55.585931589753834,93.18779979599896,47.96485395225404
1.0,60.0,0.2526441721848741,0.7849322639414329,0.1878557627170021,51.866888901753214,48.80133594717845,7.500114078523346,6.317334112580763,3.7832932847536194,61.0768008070572,16.46745315987077,8.29786257991767,85.21654411913907,77.71354865498417,96.22999107414229,35.301423948562075,59.2250192549738,52.063973212902994,49.9937787461217
92.0,87.0,0.4323790483868326,0.9333119220326653,0.4476049605099557,0.8936264560040375,31.560538332030873,37.80265201490822,65.70449645948368,92.7513694100892,58.50909650102698,5.58098154514628,25.04210636725892,44.0583530116139,75.94759294627306,5.798339451174305,34.034022202184275,60.65662605408595,70.83762795638437,16.64647696523771
93.0,77.0,0.9630813895607055,0.937220980620727,0.5621096484889576,14.251864033395567,61.148000362664,1.5441226553353338,66.00263595274679,28.29734862315413,23.760090563300416,90.33387954781207,84.76406158335378,42.87925211018082,41.01287771181772,97.43660613050218,17.28112596949598,79.19187801600157,76.87047942011438,28.297715760644007
48.0,77.0,0.5957339859303872,0.6333993596858731,0.39423073919242135,68.44311233070187,95.2962439383177,81.75963789383219,89.13302983043741,73.26784335508721,69.0558262418592,36.357470520054655,94.95522795947396,95.54710275527243,67.24056289807679,70.04820354809797,67.62921521347549,39.38195102101951,61.116884008062854,30.543643634126422
58.0,70.0,0.7395841746759962,0.06610239316606781,0.5345984650255993,42.06291589587057,71.76949106749291,8.599726318813005,1.942140535629533,41.57743908865946,79.80360452611174,62.58343315144682,96.63012709855306,4.661559470098187,45.037454667242294,22.61924273764232,84.03111456548655,0.8226461500127402,95.21636765823315,30.278826396116713
34.0,99.0,0.20017488067273004,0.21759519865310528,0.6510637659294425,79.2148826137792,86.08147418302751,31.07489933928058,18.105277256647266,79.98704807764118,96.20243638613368,22.553700864517566,16.05334135458888,84.80549622594853,32.83050229151103,25.713847062159168,22.63009520388244,25.962716376183227,86.61117441891562,1.0650173717981117
14.0,22.0,0.2972527402689552,0.8816095931233624,0.6989062642086665,19.041230600441683,93.85140269045385,29.003871766894918,40.33500419452582,2.3918946162139187,74.83970346362105,48.3371823000408,19.27850898129152,19.409134813386064,90.87982554116957,78.10575369361182,28.38614608124469,86.9885745403599,44.67346454259565,84.51787872528014
66.0,49.0,0.7495290959846119,0.5473602013668606,0.1779846389183265,31.62361612871131,31.249146013075467,83.84720040551184,72.60497799365605,82.7502541805595,82.21321887013808,40.88434662957706,34.34966055988177,78.17996962424907,54.78867320575137,19.58807477090072,57.04015460267241,33.05621606686115,44.14960233127482,58.72951351591456
80.0,90.0,0.39072456090029206,0.2087333118797703,0.8954397454590052,21.039672623014148,24.801209343036547,56.17371871110427,10.48641609144264,51.09300377721756,99.76763044116782,14.659295432252971,84.57485618659668,39.19524957751449,39.26305807968319,88.16941418487542,79.29272811831211,83.60798603328416,50.75928206505701,15.387277803268296
20.0,52.0,0.4777719984522748,0.5427522241216716,0.2949090142767806,36.28741429026328,17.099600703990202,44.157922801791315,17.842078573678087,8.384603288334935,78.57100493183856,84.81807984161667,34.66770924414524,8.646822691719336,80.28013364859433,48.65854930545706,25.740348015088276,61.13420103952922,52.29193166154917,52.34641345439179
86.0,54.0,0.1880944494731136,0.5913864394019165,0.2514682517452682,50.73466439560015,5.257924860051377,6.397389387676622,57.15295617397575,73.16544177623166,78.1689224790589,96.17078712398303,11.80377008083987,75.10163786542367,20.09988811112018,71.14424799137237,18.086631345987303,86.41654381855085,84.28536708246419,46.60737760909764
2.0,43.0,0.5546387280099223,0.6521278676995835,0.8890876772333465,86.71914141814368,91.66147363083543,68.61406518044758,13.835187327700748,21.182896004003926,24.74039430500995,56.13608763111245,75.40347850044307,76.7142134610358,47.5527960200642,85.8746557110688,84.82468319975794,80.86332627059159,39.930871586005914,59.44565605798198
69.0,7.0,0.714832641115779,0.5233153281194561,0.46836339103969105,63.26027447605151,47.1051416665439,40.80657780551462,27.213620540303708,22.871766291293028,69.36007313902452,75.59680253977761,18.72462447425598,79.37579313587271,75.60570395834262,45.56887868307016,33.09635967462591,84.51654233996096,46.713500357485835,97.41263225924213
31.0,84.0,0.46648419320778267,0.7560240731718488,0.4829904933603758,55.690536629803425,90.4159660359453,76.27225517792553,34.667451050688825,23.498824440297707,16.05834828994559,44.56758615444617,93.54562285851794,76.47047943466124,54.639062802531846,19.61250141515499,84.45044174537298,3.245487761447885,40.059842918519216,19.06603752246231
5.0,55.0,0.8185941669078672,0.8323206729463984,0.6518496090006187,96.23717054145321,78.15714508952323,89.3376401489884,35.682666133474015,32.53697775217189,31.051343102758167,14.181476600719256,54.85475839284396,54.997330684917245,54.12627726039205,26.117117965842862,67.06705148387093,16.159645068558383,8.65600497452893,50.95743275482397
96.0,68.0,0.504341888391408,0.266114393529314,0.5558847603968075,59.29933260820537,1.7489461098060155,29.240090109407223,32.11804098764057,22.818733180635242,17.497242373641875,69.41517244335317,75.09282504104966,94.25623175453474,75.38552278984852,87.51345534678056,12.391936628530232,7.422491095653139,30.309137016308007,38.21558387703478
14.0,37.0,0.626715539512094,0.6063929241553512,0.9730551733257495,64.68987764405286,62.42371850300729,73.45038584100695,44.87763840194452,94.33659218681288,61.92213283404004,6.316114451249333,50.46394585286418,46.600412393179404,40.01773666245532,23.437188442809386,0.15897510271375426,32.179880386251625,94.70720873875715,64.68104354673528
95.0,39.0,0.3542440157583773,0.049595962187877984,0.04454934737217431,15.512078333989454,72.64186439899693,19.16483407883507,79.11495960864141,73.47263393430042,74.04362826724096,62.678993301976426,54.82753427519248,39.343976193708876,45.86091062923423,10.70911030847288,88.71171367499056,17.91094484501383,49.945321509338584,68.55603885527285
25.0,46.0,0.07098958895826113,0.07995876175981076,0.5894067085538492,10.784465791712039,93.10397278631885,23.66855390776019,39.37838077957328,58.17375509361196,59.82539534413021,96.24915165541303,51.89957520177645,38.86094615532842,70.02437709147198,72.45951759539614,88.62351482650719,57.81577897075857,4.862233827030115,57.52766454994972
14.0,26.0,0.5934432039181979,0.2378119509629243,0.5453316953559386,58.59364972607002,93.2057447935821,0.20052507294316957,17.995416463633063,36.97410939454562,62.06357494728528,95.40235959473065,48.0271123548733,43.23867490801424,19.64645388074552,61.33386120051819,66.05266316888506,34.84777047753129,60.05720407230125,80.41232446265948
10.0,38.0,0.9295842781356068,0.15786067991995145,0.03091496855335374,75.43051327976444,97.25881985648776,44.85520119461489,53.85259509979869,48.30899961442534,40.4748815111015,4.308100121404534,70.17471196859853,52.25142509632252,34.28318278951766,81.43060001796442,89.5075862754463,5.441554394517867,84.40924891590626,69.59137631013537
51.0,75.0,0.40270914835704585,0.8076907525230252,0.47952936409865854,98.95609610965114,68.80276173927359,73.99753847456647,24.588823586289855,80.86519003061686,31.841620568772942,48.88560924398381,15.342879453551861,81.67911478339185,60.57034571379197,83.98249313793572,36.38376193583467,7.617170676274876,78.81365859801464,33.2753213134674
19.0,10.0,0.7095603096545193,0.3384845375847909,0.5368828366540223,82.65263953514341,25.618558909724598,95.33142871834406,6.371928207036149,6.021232511804897,36.44112395610395,14.017784474071181,10.334288040940464,60.147427998137395,18.680358638788174,1.4569542589287776,3.683809756054013,1.266589798923512,97.13009262668274,93.18777148823978
93.0,88.0,0.595870076887413,0.30425795564282765,0.3249299277912516,8.568547438953079,63.818218342332166,46.819358972067306,46.991908594788725,55.80733631723459,15.879997157419135,92.40936272500139,15.686835538079125,61.79264014188329,49.808748230545405,68.69443363904779,94.51053975985435,95.14702485429162,52.28906950961274,12.805513138893971
59.0,33.0,0.3372616157691253,0.38017809530766733,0.2856544606566419,76.45591773716912,85.51500333977192,38.83553818460687,79.3926364796901,41.60536177104947,57.00020639297618,50.63500204805573,11.725567223000134,27.561056792163395,1.6071796891561574,74.38150943523607,18.823867618505474,83.74659888959737,36.41920012927121,74.97835448726154
